method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
linear,BL_Tongji_Tongji2_CY35-05_1--2,other,BL_Tongji,0.83,580.0,552.5365471686415,True,27.463452831358495,4.735078074372154,359,0.8299280796382845,2.288818359375e-05
linear,BL_Tongji_Tongji2_CY35-05_1--2,other,BL_Tongji,0.815,580.0,569.3517356823364,True,10.648264317663575,1.8359076409764783,460,0.8148502307411027,2.6941299438476562e-05
linear,BL_ZN-coin_ZN-coin_405-1_20231209231331_08_2,Zn-ion,BL_ZN-coin,0.85,136.0,130.81812088673786,True,5.181879113262141,3.8102052303398097,118,0.849999955945377,2.002716064453125e-05
linear,BL_ZN-coin_ZN-coin_405-1_20231209231331_08_2,Zn-ion,BL_ZN-coin,0.83,136.0,131.8141112368781,True,4.185888763121909,3.0778593846484625,125,0.8286256073664029,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_405-1_20231209231331_08_2,Zn-ion,BL_ZN-coin,0.815,136.0,132.67093987305748,True,3.3290601269425224,2.447838328634208,130,0.8143790030967463,1.9073486328125e-05
linear,BL_MATR_MATR_b4c18,LFP,BL_MATR,0.85,906.0,1134.1696430981863,True,228.16964309818627,25.184287317680603,862,0.8493992454545454,2.7179718017578125e-05
linear,BL_MATR_MATR_b4c18,LFP,BL_MATR,0.83,906.0,1060.2563844571719,True,154.25638445717186,17.026090999687842,881,0.8291405999999999,3.1948089599609375e-05
linear,BL_MATR_MATR_b4c18,LFP,BL_MATR,0.815,906.0,1021.6302792192207,True,115.63027921922071,12.762723975631424,893,0.8149447727272727,2.6941299438476562e-05
linear,BL_SNL_SNL_18650_NCA_35C_0-100_0.5-1C_c,NCA,BL_SNL,0.85,406.0,493.5360711753911,True,87.5360711753911,21.560608663889433,337,0.85,2.8848648071289062e-05
linear,BL_SNL_SNL_18650_NCA_35C_0-100_0.5-1C_c,NCA,BL_SNL,0.83,406.0,410.89587758509487,True,4.8958775850948655,1.2058811785947945,369,0.8296874999999999,2.193450927734375e-05
linear,BL_SNL_SNL_18650_NCA_35C_0-100_0.5-1C_c,NCA,BL_SNL,0.815,406.0,409.11253722148007,True,3.1125372214800677,0.7666347836157802,387,0.80625,2.574920654296875e-05
linear,BL_MICH_MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.85,351.0,387.67430777059246,True,36.67430777059246,10.448520732362525,322,0.8491525423728814,2.574920654296875e-05
linear,BL_MICH_MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.83,351.0,373.52548346957866,True,22.52548346957866,6.417516657999618,333,0.8279661016949152,2.002716064453125e-05
linear,BL_MICH_MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.815,351.0,366.87891144947184,True,15.878911449471843,4.523906395860925,339,0.8148305084745764,1.8835067749023438e-05
linear,BL_SDU_SDU_Battery_32,NMC,BL_SDU,0.85,98.0,99.75158199581713,True,1.7515819958171335,1.7873285671603405,80,0.8480810982631619,2.002716064453125e-05
linear,BL_SDU_SDU_Battery_32,NMC,BL_SDU,0.83,98.0,98.64103340408226,True,0.6410334040822647,0.6541157184512906,88,0.8294388602682475,2.5033950805664062e-05
linear,BL_SDU_SDU_Battery_32,NMC,BL_SDU,0.815,98.0,97.7589551747774,True,0.24104482522260184,0.2459641073700019,93,0.8133429171200934,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G22C4,NMC,BL_ISU_ILCC,0.85,428.0,458.5010960402121,True,30.501096040212076,7.126424308460766,411,0.8487536,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G22C4,NMC,BL_ISU_ILCC,0.83,428.0,450.5643620977068,True,22.564362097706805,5.272047219090375,418,0.826064888888888,1.9788742065429688e-05
linear,BL_ISU_ILCC_ISU-ILCC_G22C4,NMC,BL_ISU_ILCC,0.815,428.0,445.4320834747685,True,17.43208347476849,4.0729166997122634,423,0.812448355555556,1.9788742065429688e-05
linear,BL_SDU_SDU_Battery_11,NMC,BL_SDU,0.85,543.0,560.024698641247,True,17.024698641247028,3.135303617172565,488,0.8494931152905407,2.09808349609375e-05
linear,BL_SDU_SDU_Battery_11,NMC,BL_SDU,0.83,543.0,552.1129156526667,True,9.112915652666743,1.6782533430325492,509,0.8283193290119416,2.193450927734375e-05
linear,BL_SDU_SDU_Battery_11,NMC,BL_SDU,0.815,543.0,547.6936915811164,True,4.693691581116354,0.8643999228575238,524,0.8128985919713966,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_10,NMC,BL_SDU,0.85,399.0,406.2541043728265,True,7.254104372826475,1.8180712713850817,354,0.8499719990656285,2.2172927856445312e-05
linear,BL_SDU_SDU_Battery_10,NMC,BL_SDU,0.83,399.0,395.156635659869,True,3.843364340131018,0.9632492080528866,374,0.8271274274841972,2.1696090698242188e-05
linear,BL_SDU_SDU_Battery_10,NMC,BL_SDU,0.815,399.0,393.60500471197497,True,5.394995288025029,1.3521291448684283,385,0.8130307670555856,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_307,NMC,BL_Stanford_2,0.85,944.0,1032.443619670128,True,88.4436196701281,9.369027507428825,745,0.8464671050508817,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_307,NMC,BL_Stanford_2,0.83,944.0,981.3279065006407,True,37.327906500640665,3.9542273835424435,777,0.8297912776470184,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_307,NMC,BL_Stanford_2,0.815,944.0,928.085051277927,True,15.91494872207295,1.685905584965355,883,0.814850814640522,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_212,NMC,BL_Stanford_2,0.85,672.0,805.9573654297837,True,133.95736542978375,19.934131760384485,648,0.8485191812117895,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_212,NMC,BL_Stanford_2,0.83,672.0,771.5051134903725,True,99.50511349037254,14.807308555114961,660,0.8292082076271375,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_212,NMC,BL_Stanford_2,0.815,672.0,753.6666895463078,True,81.6666895463078,12.15278118248628,667,0.8118511488040289,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_302,NMC,BL_Stanford_2,0.85,995.0,971.5836730234333,True,23.416326976566666,2.3533996961373536,818,0.8487315848469734,2.288818359375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_302,NMC,BL_Stanford_2,0.83,995.0,1000.6784883519696,True,5.678488351969577,0.5707023469316157,897,0.8295829718311628,3.0994415283203125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_302,NMC,BL_Stanford_2,0.815,995.0,1022.1331108405949,True,27.133110840594895,2.7269458131251154,967,0.8149278660615286,3.504753112792969e-05
linear,BL_MICH_EXP_MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,NMC,BL_MICH_EXP,0.85,210.0,313.21317157712895,True,103.21317157712895,49.149129322442356,61,0.8496,2.7179718017578125e-05
linear,BL_MICH_EXP_MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,NMC,BL_MICH_EXP,0.83,210.0,235.22052511991845,True,25.22052511991845,12.009773866627834,132,0.8294,1.8835067749023438e-05
linear,BL_MICH_EXP_MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,NMC,BL_MICH_EXP,0.815,210.0,210.6272998229612,True,0.6272998229611915,0.2987142014100912,171,0.8140000000000001,1.8835067749023438e-05
linear,BL_Tongji_Tongji1_CY25-05_1--3,NCA,BL_Tongji,0.85,169.0,174.62912301753573,True,5.629123017535733,3.330842022210493,95,0.8499770708792936,1.8835067749023438e-05
linear,BL_Tongji_Tongji1_CY25-05_1--3,NCA,BL_Tongji,0.83,169.0,182.35715494997342,True,13.35715494997342,7.903641982232792,130,0.8296342545117961,2.002716064453125e-05
linear,BL_Tongji_Tongji1_CY25-05_1--3,NCA,BL_Tongji,0.815,169.0,177.66044353944,True,8.660443539439996,5.124522804402364,151,0.8149340904041498,1.9788742065429688e-05
linear,BL_ZN-coin_ZN-coin_430-3_20231212185323_03_2,Zn-ion,BL_ZN-coin,0.85,63.0,63.744930511122725,True,0.7449305111227247,1.1824293827344836,63,7.698992473981118e-06,2.0265579223632812e-05
linear,BL_ZN-coin_ZN-coin_430-3_20231212185323_03_2,Zn-ion,BL_ZN-coin,0.83,63.0,63.744930511122725,True,0.7449305111227247,1.1824293827344836,63,7.698992473981118e-06,2.002716064453125e-05
linear,BL_ZN-coin_ZN-coin_430-3_20231212185323_03_2,Zn-ion,BL_ZN-coin,0.815,63.0,63.744930511122725,True,0.7449305111227247,1.1824293827344836,63,7.698992473981118e-06,2.002716064453125e-05
linear,IN_SYNTH_IRREV_0019_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.85,28.0,19.752404637622984,True,8.247595362377016,29.45569772277506,16,0.8482865071922576,2.09808349609375e-05
linear,IN_SYNTH_IRREV_0019_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.83,28.0,56.24193739532155,True,28.24193739532155,100.8640621261484,24,0.8289339007639814,1.7881393432617188e-05
linear,IN_SYNTH_IRREV_0019_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.815,28.0,31.037129553721286,True,3.037129553721286,10.846891263290306,26,0.813245511976237,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_439-3_20231227204817_04_8,Zn-ion,BL_ZN-coin,0.85,1173.0,1296.1067787157062,True,123.10677871570624,10.495036548653559,954,0.8495877278326898,2.6941299438476562e-05
linear,BL_ZN-coin_ZN-coin_439-3_20231227204817_04_8,Zn-ion,BL_ZN-coin,0.83,1173.0,1221.906820173509,True,48.906820173509004,4.1693793839308615,1045,0.8294573454006859,3.3855438232421875e-05
linear,BL_ZN-coin_ZN-coin_439-3_20231227204817_04_8,Zn-ion,BL_ZN-coin,0.815,1173.0,1193.80744127161,True,20.80744127161006,1.773865411049451,1109,0.8139721868077793,3.504753112792969e-05
linear,CALCE_CX2_33,LCO,CALCE_CX2_type_1,0.85,411.0,962.0227050551831,True,551.0227050551831,134.06878468495938,342,0.8323330467044633,2.8133392333984375e-05
linear,CALCE_CX2_33,LCO,CALCE_CX2_type_1,0.83,411.0,853.0646382898863,True,442.06463828988626,107.55830615325699,411,0.7931026501596766,2.002716064453125e-05
linear,CALCE_CX2_33,LCO,CALCE_CX2_type_1,0.815,411.0,853.0646382898863,True,442.06463828988626,107.55830615325699,411,0.7931026501596766,2.002716064453125e-05
linear,BL_ISU_ILCC_ISU-ILCC_G20C1,NMC,BL_ISU_ILCC,0.85,325.0,366.9230395747921,True,41.923039574792085,12.899396792243719,313,0.847138755555556,2.193450927734375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G20C1,NMC,BL_ISU_ILCC,0.83,325.0,354.34235926439607,True,29.342359264396066,9.02841823519879,320,0.825433155555556,2.2172927856445312e-05
linear,BL_ISU_ILCC_ISU-ILCC_G20C1,NMC,BL_ISU_ILCC,0.815,325.0,349.76300738078754,True,24.763007380787542,7.619386886396167,323,0.810000266666668,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_230,NMC,BL_Stanford_2,0.85,881.0,1026.5643603886754,True,145.56436038867537,16.52262887499153,826,0.8484827975432079,2.6226043701171875e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_230,NMC,BL_Stanford_2,0.83,881.0,975.7265040551623,True,94.72650405516231,10.752157100472452,847,0.8258819580078125,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_230,NMC,BL_Stanford_2,0.815,881.0,943.0834764808332,True,62.083476480833156,7.04693263119559,865,0.814770224193732,2.574920654296875e-05
linear,BL_ZN-coin_ZN-coin_453-3_20240116203627_08_8_Batch-3,Zn-ion,BL_ZN-coin,0.85,13.0,8.413169994918965,True,4.586830005081035,35.283307731392576,7,0.844970513945232,2.6941299438476562e-05
linear,BL_ZN-coin_ZN-coin_453-3_20240116203627_08_8_Batch-3,Zn-ion,BL_ZN-coin,0.83,13.0,9.517943932705569,True,3.4820560672944314,26.78504667149563,9,0.819018288708194,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_453-3_20240116203627_08_8_Batch-3,Zn-ion,BL_ZN-coin,0.815,13.0,11.002661311481656,True,1.9973386885183437,15.364143757833412,11,0.807483377596012,1.71661376953125e-05
linear,BL_ZN-coin_ZN-coin_419-2_20231209234357_11_5,Zn-ion,BL_ZN-coin,0.85,90.0,88.5594635988507,True,1.440536401149302,1.6005960012770024,75,0.847898591329701,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_419-2_20231209234357_11_5,Zn-ion,BL_ZN-coin,0.83,90.0,88.58948575557774,True,1.4105142444222594,1.5672380493580658,80,0.8299082839812577,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_419-2_20231209234357_11_5,Zn-ion,BL_ZN-coin,0.815,90.0,88.83934183685528,True,1.160658163144717,1.289620181271908,85,0.8144968101612258,2.002716064453125e-05
linear,BL_MICH_MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.85,289.0,359.1052721524399,True,70.10527215243991,24.257879637522457,267,0.8495762711864406,2.09808349609375e-05
linear,BL_MICH_MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.83,289.0,331.19181890389194,True,42.19181890389194,14.599245295464339,275,0.8296610169491526,2.2172927856445312e-05
linear,BL_MICH_MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.815,289.0,315.1409839458356,True,26.140983945835615,9.045323164649002,282,0.8139830508474577,2.09808349609375e-05
linear,BL_NA-ion_NA-ion_5000-25_20250115110326_DefaultGroup_38_1,Na-ion,BL_NA-ion,0.85,135.0,231.44346367751155,True,96.44346367751155,71.43960272408263,135,0.5708969831466675,2.09808349609375e-05
linear,BL_NA-ion_NA-ion_5000-25_20250115110326_DefaultGroup_38_1,Na-ion,BL_NA-ion,0.83,135.0,231.44346367751155,True,96.44346367751155,71.43960272408263,135,0.5708969831466675,2.002716064453125e-05
linear,BL_NA-ion_NA-ion_5000-25_20250115110326_DefaultGroup_38_1,Na-ion,BL_NA-ion,0.815,135.0,231.44346367751155,True,96.44346367751155,71.43960272408263,135,0.5708969831466675,1.9788742065429688e-05
linear,BL_Tongji_Tongji1_CY45-05_1--21,NCA,BL_Tongji,0.85,277.0,236.40892246243166,True,40.59107753756834,14.653818605620339,121,0.8496758162460465,2.09808349609375e-05
linear,BL_Tongji_Tongji1_CY45-05_1--21,NCA,BL_Tongji,0.83,277.0,294.3300595206898,True,17.330059520689815,6.256339177144338,189,0.8297724469882739,2.09808349609375e-05
linear,BL_Tongji_Tongji1_CY45-05_1--21,NCA,BL_Tongji,0.815,277.0,269.69303513991275,True,7.306964860087248,2.6378934512950356,225,0.8149807354358876,2.002716064453125e-05
linear,CALCE_CX2_35,LCO,CALCE_CX2_type_1,0.85,577.0,820.9834649650188,True,243.9834649650188,42.284829283365475,388,0.8399459032194558,2.09808349609375e-05
linear,CALCE_CX2_35,LCO,CALCE_CX2_type_1,0.83,577.0,971.1947882914466,True,394.19478829144657,68.31798757217446,419,0.8299941997741717,2.002716064453125e-05
linear,CALCE_CX2_35,LCO,CALCE_CX2_type_1,0.815,577.0,814.8023346126785,True,237.80233461267846,41.213576189372354,468,0.8123300030776208,2.09808349609375e-05
linear,BL_Tongji_Tongji2_CY25-05_1--17,other,BL_Tongji,0.85,329.0,383.5675382183584,True,54.56753821835838,16.58587787792048,182,0.8499552890191354,1.9311904907226562e-05
linear,BL_Tongji_Tongji2_CY25-05_1--17,other,BL_Tongji,0.83,329.0,331.4824213507245,True,2.4824213507245076,0.7545353649618564,238,0.829754888357476,2.09808349609375e-05
linear,BL_Tongji_Tongji2_CY25-05_1--17,other,BL_Tongji,0.815,329.0,319.05240791814293,True,9.947592081857067,3.023584219409443,281,0.8147952651340838,2.193450927734375e-05
linear,BL_SDU_SDU_Battery_38,NMC,BL_SDU,0.85,89.0,87.60699015829806,True,1.3930098417019394,1.5651795974179095,70,0.846652252896699,2.002716064453125e-05
linear,BL_SDU_SDU_Battery_38,NMC,BL_SDU,0.83,89.0,88.07360119199056,True,0.9263988080094379,1.0408975370892561,78,0.8285599528513268,2.09808349609375e-05
linear,BL_SDU_SDU_Battery_38,NMC,BL_SDU,0.815,89.0,88.0075290123344,True,0.9924709876655982,1.1151359411973012,83,0.8144598253268014,1.9788742065429688e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_288,NMC,BL_Stanford_2,0.85,891.0,976.8284306989858,True,85.82843069898581,9.632820504936678,809,0.849637823800246,2.5987625122070312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_288,NMC,BL_Stanford_2,0.83,891.0,953.8359076321565,True,62.83590763215648,7.052290418872781,858,0.829433153072993,2.8133392333984375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_288,NMC,BL_Stanford_2,0.815,891.0,940.4150286263587,True,49.41502862635866,5.546018925517246,874,0.8143842220306396,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_139,NMC,BL_Stanford_2,0.85,636.0,726.1244068093165,True,90.1244068093165,14.170504215301335,601,0.8495914439360301,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_139,NMC,BL_Stanford_2,0.83,636.0,697.1016994385678,True,61.101699438567834,9.607185446315697,616,0.8297218630711238,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_139,NMC,BL_Stanford_2,0.815,636.0,680.4448381993805,True,44.444838199380456,6.988182106820827,627,0.8128523205717405,2.2649765014648438e-05
linear,BL_Tongji_Tongji1_CY45-05_1--11,NCA,BL_Tongji,0.85,296.0,250.36676696368158,True,45.633233036318416,15.416632782540004,140,0.849832542805098,2.5033950805664062e-05
linear,BL_Tongji_Tongji1_CY45-05_1--11,NCA,BL_Tongji,0.83,296.0,280.99671579398495,True,15.003284206015053,5.068677096626708,196,0.8299501379787876,2.47955322265625e-05
linear,BL_Tongji_Tongji1_CY45-05_1--11,NCA,BL_Tongji,0.815,296.0,288.60341734875686,True,7.396582651243136,2.4988454902848436,243,0.8148787930856665,1.8835067749023438e-05
linear,BL_ISU_ILCC_ISU-ILCC_G24C1,NMC,BL_ISU_ILCC,0.85,507.0,534.0567663668609,True,27.05676636686087,5.336640309045537,463,0.849712177777776,2.002716064453125e-05
linear,BL_ISU_ILCC_ISU-ILCC_G24C1,NMC,BL_ISU_ILCC,0.83,507.0,523.5545550347367,True,16.554555034736723,3.2651982317034958,480,0.829723288888888,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G24C1,NMC,BL_ISU_ILCC,0.815,507.0,517.9504796826702,True,10.95047968267022,2.15985792557598,493,0.814587288888888,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_47,NMC,BL_SDU,0.85,820.0,829.8228626243833,True,9.822862624383333,1.1979100761443089,640,0.8495251105967485,2.384185791015625e-05
linear,BL_SDU_SDU_Battery_47,NMC,BL_SDU,0.83,820.0,861.2206184276013,True,41.220618427601266,5.026904686292837,725,0.8289941683585785,2.5033950805664062e-05
linear,BL_SDU_SDU_Battery_47,NMC,BL_SDU,0.815,820.0,846.6622047936766,True,26.66220479367655,3.25148838947275,775,0.8136303270831425,2.5272369384765625e-05
linear,IN_SYNTH_LFP_0035_Rajasthan_extreme_two_wheeler,LFP,SYN_IN_BLAST_LFP_Rajasthan_extreme,0.85,1590.0,1477.8118498247272,True,112.18815017527277,7.055858501589482,954,0.8499204577758143,2.7894973754882812e-05
linear,IN_SYNTH_LFP_0035_Rajasthan_extreme_two_wheeler,LFP,SYN_IN_BLAST_LFP_Rajasthan_extreme,0.83,1590.0,1535.3842913893363,True,54.61570861066366,3.4349502270857646,1192,0.829958251990582,2.9802322387695312e-05
linear,IN_SYNTH_LFP_0035_Rajasthan_extreme_two_wheeler,LFP,SYN_IN_BLAST_LFP_Rajasthan_extreme,0.815,1590.0,1565.0428801327937,True,24.957119867206302,1.5696301803274404,1385,0.8149923266639771,2.9802322387695312e-05
linear,BL_ISU_ILCC_ISU-ILCC_G64C1,NMC,BL_ISU_ILCC,0.85,509.0,583.278240098303,True,74.27824009830294,14.592974479037906,460,0.8484644444444445,2.3126602172851562e-05
linear,BL_ISU_ILCC_ISU-ILCC_G64C1,NMC,BL_ISU_ILCC,0.83,509.0,563.918860725425,True,54.91886072542502,10.789560063934188,484,0.8278736666666666,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G64C1,NMC,BL_ISU_ILCC,0.815,509.0,546.2789574007805,True,37.27895740078054,7.323960196617002,499,0.8149346666666667,2.0265579223632812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G16C3,NMC,BL_ISU_ILCC,0.85,545.0,668.1631238095694,True,123.16312380956936,22.59873831368245,527,0.8422343333333333,2.7894973754882812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G16C3,NMC,BL_ISU_ILCC,0.83,545.0,651.9748489491508,True,106.97484894915078,19.62841265122033,533,0.8277894444444445,2.384185791015625e-05
linear,BL_ISU_ILCC_ISU-ILCC_G16C3,NMC,BL_ISU_ILCC,0.815,545.0,629.0629458450786,True,84.06294584507862,15.424393733041947,540,0.8086782222222222,2.4080276489257812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G35C3,NMC,BL_ISU_ILCC,0.85,507.0,525.8248117063242,True,18.824811706324226,3.7129806126872245,470,0.8465123333333333,2.384185791015625e-05
linear,BL_ISU_ILCC_ISU-ILCC_G35C3,NMC,BL_ISU_ILCC,0.83,507.0,518.4121646334441,True,11.41216463344415,2.250920046044211,481,0.8271194444444444,2.288818359375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G35C3,NMC,BL_ISU_ILCC,0.815,507.0,511.45712093565135,True,4.457120935651346,0.8791165553552952,496,0.8147175555555556,2.3126602172851562e-05
linear,BL_MICH_EXP_MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,NMC,BL_MICH_EXP,0.85,174.0,174.52440858744626,True,0.5244085874462598,0.30138424565877003,115,0.8488,2.09808349609375e-05
linear,BL_MICH_EXP_MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,NMC,BL_MICH_EXP,0.83,174.0,180.23656872104962,True,6.236568721049622,3.584234897154955,140,0.829,1.8835067749023438e-05
linear,BL_MICH_EXP_MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,NMC,BL_MICH_EXP,0.815,174.0,171.91783847250568,True,2.0821615274943213,1.196644556031219,153,0.8146000000000001,1.8835067749023438e-05
linear,BL_MICH_MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,NMC,BL_MICH,0.85,321.0,365.0914436191183,True,44.09144361911831,13.735652217793865,304,0.8483050847457627,2.0265579223632812e-05
linear,BL_MICH_MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,NMC,BL_MICH,0.83,321.0,352.2391638573203,True,31.239163857320307,9.731826746828757,311,0.8296610169491526,1.8835067749023438e-05
linear,BL_MICH_MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,NMC,BL_MICH,0.815,321.0,344.13689641935775,True,23.136896419357754,7.20775589388092,316,0.8144067796610169,2.002716064453125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_170,NMC,BL_Stanford_2,0.85,715.0,879.6073685255158,True,164.60736852551577,23.022009583988222,677,0.8482315888007482,2.8848648071289062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_170,NMC,BL_Stanford_2,0.83,715.0,822.8917851601385,True,107.89178516013851,15.089760162257134,690,0.8288455506165823,2.384185791015625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_170,NMC,BL_Stanford_2,0.815,715.0,790.2261002236608,True,75.22610022366075,10.521132898414091,701,0.8147507905960083,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_158,NMC,BL_Stanford_2,0.85,792.0,916.8663318722367,True,124.86633187223674,15.765950993969286,761,0.844065472483635,2.5987625122070312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_158,NMC,BL_Stanford_2,0.83,792.0,902.0439096325197,True,110.04390963251967,13.894433034409047,774,0.8292227362593015,2.5272369384765625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_158,NMC,BL_Stanford_2,0.815,792.0,888.8416239106851,True,96.84162391068514,12.22747776650065,781,0.8143343031406403,2.574920654296875e-05
linear,BL_ISU_ILCC_ISU-ILCC_G9C3,NMC,BL_ISU_ILCC,0.85,382.0,401.2026155132341,True,19.202615513234093,5.026862699799501,354,0.8474646666666666,2.2172927856445312e-05
linear,BL_ISU_ILCC_ISU-ILCC_G9C3,NMC,BL_ISU_ILCC,0.83,382.0,394.808054121364,True,12.808054121364023,3.352893749048173,365,0.8240558888888889,2.193450927734375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G9C3,NMC,BL_ISU_ILCC,0.815,382.0,391.09376643954425,True,9.093766439544254,2.380567130770747,371,0.8126982222222222,2.2172927856445312e-05
linear,BL_ZN-coin_ZN-coin_420-3_20231205230017_01_3,Zn-ion,BL_ZN-coin,0.85,112.0,112.30811148776685,True,0.30811148776685116,0.27509954264897424,96,0.8486138540543092,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_420-3_20231205230017_01_3,Zn-ion,BL_ZN-coin,0.83,112.0,111.75668453049143,True,0.2433154695085733,0.217245954918369,102,0.8297532807497844,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_420-3_20231205230017_01_3,Zn-ion,BL_ZN-coin,0.815,112.0,111.47693775912323,True,0.5230622408767687,0.46701985792568634,107,0.8135928014294582,1.7881393432617188e-05
linear,BL_XJTU_XJTU_3C_battery-13,NMC,BL_XJTU,0.85,225.0,251.7730751266481,True,26.77307512664811,11.899144500732493,207,0.85,1.7881393432617188e-05
linear,BL_XJTU_XJTU_3C_battery-13,NMC,BL_XJTU,0.83,225.0,241.09828526562256,True,16.098285265622565,7.154793451387806,215,0.828,1.8835067749023438e-05
linear,BL_XJTU_XJTU_3C_battery-13,NMC,BL_XJTU,0.815,225.0,235.6188222923239,True,10.618822292323898,4.719476574366177,220,0.8145,1.8835067749023438e-05
linear,BL_ISU_ILCC_ISU-ILCC_G38C3,NMC,BL_ISU_ILCC,0.85,588.0,663.860517938597,True,75.86051793859701,12.901448629013098,558,0.8493901111111111,2.4080276489257812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G38C3,NMC,BL_ISU_ILCC,0.83,588.0,650.0383982076273,True,62.038398207627324,10.550747994494444,572,0.8283494444444445,2.4080276489257812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G38C3,NMC,BL_ISU_ILCC,0.815,588.0,638.855809353958,True,50.855809353957966,8.64894716904047,579,0.8126955555555555,2.4080276489257812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G37C2,NMC,BL_ISU_ILCC,0.85,653.0,715.5824461266624,True,62.582446126662376,9.583835547727777,617,0.8477478888888889,2.4080276489257812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G37C2,NMC,BL_ISU_ILCC,0.83,653.0,699.1161032444676,True,46.11610324446758,7.062190389658128,637,0.8283851111111111,2.7894973754882812e-05
linear,BL_ISU_ILCC_ISU-ILCC_G37C2,NMC,BL_ISU_ILCC,0.815,653.0,692.1839279832953,True,39.18392798329535,6.000601528835428,648,0.8106506666666666,2.384185791015625e-05
